Id;pais;provincia_departamento;ciudad;property_type;operation_type;rooms;bedrooms;bathrooms;surface_total;currency
27526;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;50;USD
27566;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;42;USD
27571;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;28;USD
27586;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;23;USD
27591;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
27599;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;3;190;USD
27600;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
27619;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;80;USD
27640;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;70;USD
27681;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;100;USD
27709;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;70;USD
27710;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
27719;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;5;3;3;180;USD
27740;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;33;USD
27743;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
27759;Argentina;Buenos Aires Costa Atlantica;Villa Gesell;Departamento;Venta;2;1;1;44;USD
27771;Argentina;Buenos Aires Costa Atlantica;Santa Teresita;Departamento;Venta;3;2;1;50;USD
27835;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;43;USD
27866;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;81;USD
27894;Argentina;Buenos Aires Costa Atlantica;San Bernardo;Departamento;Venta;2;1;1;70;USD
27922;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;105;USD
27927;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
27942;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;62;USD
27947;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;3;150;USD
27952;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;23;USD
27954;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;25;USD
27969;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;60;USD
27974;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
28022;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;20;USD
28030;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;24;USD
28031;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;48;USD
28042;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;37;USD
28044;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;29;USD
28059;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;4;3;3;110;USD
28062;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;80;USD
28069;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;85;USD
28080;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;28;USD
28083;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
28091;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;81;USD
28110;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;30;USD
28138;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;78;USD
28141;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;29;USD
28145;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;37;USD
28164;Argentina;Buenos Aires Costa Atlantica;Valeria del Mar;Departamento;Venta;2;1;1;64;USD
28197;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;3;120;USD
28203;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;42;USD
28233;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;24;USD
28253;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;3;170;USD
28261;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
28264;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;37;USD
28267;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;80;USD
28293;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;70;USD
28317;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;27;USD
28329;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;75;USD
28341;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
28342;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
28370;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;20;USD
28372;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;80;USD
28380;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;41;USD
28396;Argentina;Buenos Aires Costa Atlantica;Villa Gesell;Departamento;Venta;3;2;2;85;USD
28402;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;29;USD
28404;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;29;USD
28421;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
28429;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;3;102;USD
28434;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;42;USD
28474;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;30;USD
28485;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;32;USD
28488;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;45;USD
28523;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;71;USD
28553;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;29;USD
28562;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;30;USD
28567;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;37;USD
28571;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;26;USD
28575;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;2;2;55;USD
28576;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;50;USD
28578;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
28590;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;23;USD
28604;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;23;USD
28605;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;28;USD
28613;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;73;USD
28618;Argentina;Buenos Aires Costa Atlantica;Miramar;Departamento;Venta;3;2;2;70;USD
28633;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;77;USD
28646;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
28707;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
28714;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;65;USD
28729;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;2;2;67;USD
28742;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;3;115;USD
28767;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;53;USD
28790;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
28806;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;38;USD
28815;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;39;USD
28828;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;30;USD
28833;Argentina;Buenos Aires Costa Atlantica;Monte Hermoso;Departamento;Venta;3;1;1;29;USD
28845;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
28875;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;32;USD
28889;Argentina;Buenos Aires Costa Atlantica;Villa Gesell;Departamento;Venta;2;1;1;50;USD
28899;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;37;USD
28922;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;54;USD
28931;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;32;USD
28949;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;69;USD
28953;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;80;USD
29002;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;50;USD
29018;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;38;USD
29029;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
29036;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;20;USD
29038;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;25;USD
29064;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
29067;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;25;USD
29102;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;67;USD
29103;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;28;USD
29105;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;32;USD
29126;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;65;USD
29138;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;55;USD
29150;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
29156;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;2;2;70;USD
29174;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;85;USD
29185;Argentina;Buenos Aires Costa Atlantica;Villa Gesell;Departamento;Venta;2;1;1;58;USD
29199;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;65;USD
29200;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;60;USD
29208;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;55;USD
29217;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;66;USD
29218;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;1;1;1;23;USD
29223;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;57;USD
29228;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;48;USD
29240;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;26;USD
29242;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
29244;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;55;USD
29248;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;50;USD
29257;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;29;USD
29268;Argentina;Buenos Aires Costa Atlantica;Mar del Tuyo;Departamento;Venta;3;2;1;45;USD
29282;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;28;USD
29291;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;75;USD
29315;Argentina;Buenos Aires Costa Atlantica;Villa Gesell;Departamento;Venta;3;2;1;65;USD
29320;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;29;USD
29342;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;38;USD
29344;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;27;USD
29361;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;36;USD
29388;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;55;USD
29398;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;84;USD
29399;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;2;83;USD
29407;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;4;3;2;75;USD
29409;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;65;USD
29433;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;43;USD
29443;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;105;USD
29461;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;30;USD
29462;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
29464;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;2;3;180;USD
29472;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;42;USD
29487;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
29511;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;3;79;USD
29515;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;60;USD
29517;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;70;USD
29538;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;39;USD
29546;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;110;USD
29552;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;70;USD
29558;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;30;USD
29570;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;3;160;USD
29576;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;60;USD
29579;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;225;USD
29588;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;41;USD
29592;Argentina;Buenos Aires Costa Atlantica;Ostende;Departamento;Venta;3;2;2;63;USD
29643;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;57;USD
29662;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;80;USD
29668;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;4;3;2;93;USD
29670;Argentina;Buenos Aires Costa Atlantica;San Bernardo;Departamento;Venta;3;2;1;41;USD
29685;Argentina;Buenos Aires Costa Atlantica;Monte Hermoso;Departamento;Venta;2;1;1;40;USD
29705;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;25;USD
29733;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;44;USD
29747;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;2;110;USD
29750;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;2;1;1;44;USD
29752;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;52;USD
29762;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
29770;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;42;USD
29775;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;65;USD
29776;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
29786;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;70;USD
29798;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;28;USD
29809;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
29818;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;82;USD
29819;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
29845;Argentina;Buenos Aires Costa Atlantica;Monte Hermoso;Departamento;Venta;5;3;2;115;USD
29848;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;26;USD
29861;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
29868;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;2;2;55;USD
29872;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;30;USD
29888;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;73;USD
29897;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;60;USD
29902;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;28;USD
29921;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
29924;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;1;36;USD
29926;Argentina;Buenos Aires Costa Atlantica;San Bernardo;Departamento;Venta;2;1;1;35;USD
29931;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
29934;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;75;USD
29952;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;30;USD
29963;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;27;USD
30003;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
30036;Argentina;Buenos Aires Costa Atlantica;San Bernardo;Departamento;Venta;3;2;1;42;USD
30039;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
30042;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;38;USD
30047;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;70;USD
30063;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;30;USD
30065;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;26;USD
30073;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;44;USD
30076;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;44;USD
30080;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;2;1;28;USD
30084;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;2;140;USD
30115;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;70;USD
30143;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;2;65;USD
30160;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;52;USD
30191;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
30208;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;50;USD
30209;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;34;USD
30210;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;70;USD
30249;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;65;USD
30259;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;1;40;USD
30299;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;70;USD
30316;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;33;USD
30322;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;29;USD
30327;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;100;USD
30329;Argentina;Buenos Aires Costa Atlantica;Valeria del Mar;Departamento;Venta;1;1;1;28;USD
30351;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
30359;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;74;USD
30365;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
30376;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;24;USD
30379;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;65;USD
30382;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;55;USD
30385;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
30398;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;37;USD
30405;Argentina;Buenos Aires Costa Atlantica;Mar de Aja;Departamento;Venta;3;2;2;109;USD
30415;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;31;USD
30424;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
30436;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;50;USD
30442;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;55;USD
30451;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
30460;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
30462;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;60;USD
30487;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;65;USD
30516;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;47;USD
30533;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;27;USD
