ID,INGRESO_MENSUAL
aa4d66e830742c4284a855d0979a6a47,5000
45c580f1517419417dbc98bab8d5c73c,1300
e54bd4e450de548e2c01f1dc27f96623,4200
af69b96c89698ea96b30babd67908905,4100
4c25d0bebcb4b39b46e3a71b36513999,4300
5136dbe3481a99d6faa611abab767df5,20000
0d21a87ee8b5515a99deab37c2e5e1f4,5000
7c01f53f5a2525128b7f0b452813ad16,1900
75e56ce8ef8759ef3d19a464ed8f76d5,1200
f279e78308ab3dd318040a439e32fa46,3600
f49280d4a32ebf51a365d08a0d573952,5800
b622792c854dfb83ba21b0415f0b7fa6,10100
18fe42e9b218d75e3e2340e9fa1719c5,1800
d79f5e97e9920f249f277224015c5807,1500
0786efd0d42e7c0f4b605ffd2ee8ba06,3600
de0a1169d1aa5adb5c9cc3349d9c19f4,9300
72421b726287b38bdb9ba073eb2df2cb,7400
977646a1c92c23f24e780435bf912e2a,4300
7d308ed74a5d696b1c76d6731db4b3ea,11600
beb65301827bfa23762e0c81c61f01fe,2500
973a3aa1861d7c8f7048c15296e88591,4800
b627d47cf442658b909ca57aa313de1b,6600
e39f07292556e91f1f8c6f6b30b034ef,1100
ed4332f99c89c3cebcffbad7b0aa6a49,4500
55359db48e02d8ed6a5eb7a80af26c5e,2800
542a643400b537a14b2bcd3911b67a76,10300
8242e4230c3bbb7051c5ef76ab10b0f8,2300
f466d84904dc56d7d17aa93a6f339884,8000
edc519f4c7a2b02cedb28e095b31377a,5400
7ee52424afd99d7ebdbc3bf8a91c76b2,3500
418ac76cbda204d333ea9b6020065b10,7400
5e0928c89e3a412b03ef680b9d50fd2f,3800
4ed5fc9f10671ab2eb8d48fb38dde630,3600
e907d42018c5e0a612e2b8b79aeeb863,4300
5767ae7e49551e0ecb08250f0cfe0942,6300
d3af8562d5ff2d503873778e376e698a,3500
33a563772aff3b5b55f24730223feba9,1100
c4c9f37b4505db574328fffcd107f917,3100
f69fc1f2a81d9f93f92b33e93d638f61,8200
f5b0711f0891fa31a9b9685163836edd,6100
ee8388986f006dacf8060c4fae7ffbd2,3500
031bdae4c9d86283ef31058c1ea5497d,2500
da3d843f7deb92219c3f81834ccb879a,9000
4e4a224a15064d8c5eba30ed281faf69,17000
0c37bb88d10c455efcb0e505131ab908,13100
3f9f7980f15a5b531134e3fb8bf553f6,8300
8476c3407a5736d25912cddbd7aa0939,1500
109d7bf15695a3f16033388960bb3651,4200
56d9f6cffb5a4b33ded83c0edd58bea6,8000
6ca8c29df92c55315c5bc4727b2b8dcb,9300
ae964360bdb51ea188887647facd8f18,18100
e50a2258fcebc70b059877275dedc2f7,8500
25ed1ab3160b8094304bc456f3f1f60d,5000
8a27f85a263e6c92aa0167d38a8ab3c3,10600
8e5717029ce40220a9db576d10d3c48e,2000
0ca55862b4d45720309c97fb8e56d4bd,2100
25c33e4faec71296fc0fcd228dfaeea2,11500
1e51bd718fdb14aecde516774eeb4be1,4600
0e941273513becdc3c1e462b5e6a69fc,7900
c5c7f1151e12c1e5af6552624209a8c8,9500
e81271e70a25fa63abe8a956d56402c0,6000
d7b1b4d20a5e9ed12be12c2d794612ab,5500
5eb4f96333595f659ada3ed6cf1b12e5,4500
a393b37145d10995ccae9ed714f85f2c,1500
a3e9a63caad7b094fc862c5bc0e65f4e,5600
f2bbfce10cfe67092e8de4df3febdf2b,8700
80748257675b662a252500c39a87c6c4,4400
ac7879bdd4311e3baf6f38557149da50,4000
2678f2f15374c1deec7015d220eeb8aa,4500
e529d2217d609dfd628aa805c055891d,4500
eb701ff37f396f4097e1735f107a97d5,4100
e9589c213add5b6cf5b574201d234cde,9600
0cf22f08e28497404c03a78915ca1e2c,1900
ad9c77ed145708499927286913332ccd,1500
ca01985893502a870d95ebb18932246f,12600
48a47626c17ace6100444e76634219ad,2500
3cbf694b57b6f474d21a27cdfb974815,10400
76c1bb9ea835bdb91d41889b092990d8,7400
858714592da98d0fcf5f894044e9ccc3,8500
ea11952ce23a051b99bfc0f8c5fdc849,1500
ea646a26a77e3b035dd3f85eced3d400,9100
3293d4cb430e7d7626189125fac0b6de,9700
06bc2953b5b656cb3a20822b4b0e7bd9,4200
3c9ba380e45658263a751f9813c7837f,22700
52f46b5301bba4ff18cce33f81ab857c,4800
f37fd1650585e5a431ef6db756e93a7e,6000
e5684cdfb4d5a56a4e28d35eed95e3b7,9000
b75269f3170376961c124b3a99c48c87,3600
1a7b8cb6d7dc2585eea0a79a01f2b4c3,2000
e6b9cb2eeabacf540b8fb5f73fa5d892,8500
2d2c175a449cbbf3a830cef874527c17,8500
54bf25a8358a6b2154537bd8fb9a0d45,7300
f511bd1350a9c53809ebf8a2fc4e4147,5700
33b679907ae5bfd9e3cbb2c970d918f8,2500
883b804b3da1bf65b28b6063bb2a8c7c,1700
e77e86bbaa9055aaea09805194152529,23300
458b0531cd620b9e578e42c97d5f744b,4900
7dd27b5408a1382712cbdb3ebba092da,3400
2912690eea6d90e5d538ff46657a9af7,5500
ce5137c351f122bb361986f3900dd446,10400
5b98d8c674d277e56375d6a27896d674,1200
536762bceb5efcbb41b4bd920ec50490,2600
5276dc1e16856915858bc2632d603c09,12400
5e96098fc02e7c6609965f624812ddd8,6400
a3c95dff85fcf7ce377e5b03043be93b,11100
87423ed1c29d0d8f2bae0f4a932cca25,4700
2e3af79cef765693c25cdb234ec85433,9300
6c2fbcdd158b44409d0e4ff07dd1c4b9,19200
da144599a181f9152a0bed774be98fe6,11000
13f9207f9dbe89168c87d64324150b8e,15600
716a95714b3635e935fc90f51939de60,10100
b8241af0da797b6a929b58ee8eac20eb,9900
4008dc55175a886e34e97b22c648ea3e,2200
7d7c26a7a1559bd9261875edd9f9e791,7800
9fef23a2305fbab189f25a04630f6b15,9400
87f8f2abc3418e94e368a8d6e369f038,1200
e8dccc9b6ccb1471de9c638fcb52362e,10100
5bd12de9addc78f9ff475aef93471cfd,10200
fa2b1a950275056140879abafc235ea5,3000
7609655025f6efec7a838365a3640305,4100
673536a071a934e0c0da9660834ea072,3100
780666e31c616d65e81d955173bec594,3500
fce3c7a62e9971564025e301c8ecbbfe,6700
6ae776d1d1283aa2f926bdcb1920eb4f,18700
d88f871200baada3eec655d9a5188a05,7100
74a77a5396b258c30709e153b4117c55,1300
0093bbc6bcd62009e247c2179215716c,9600
9869494181c3e60d19fedbd2b35939e2,11400
8aa985087972df25be1ad53db1eba8df,2100
60eb872d9de6469af1423b99981dfa46,9200
9d43ef490712a755c552dec432c27b92,8800
7542513a7ef95e16f5dfeaa52ff07744,7000
4b90d274ee1bc7f298b9ad3b01883771,9700
9da6bda48c4ce18001bb058d7b892645,3300
9d80af9679c0d6b2da571aafc0fd7dfc,9000
7d9c873303201821df63a9c2474c0119,1100
c09133674e35f060187151964c2aca7a,1800
5a33a51ee38a324386a36c0fe0c16cf3,3500
453db5ecf7e0aa1aeefdd90ace5e8966,14100
0957fa5fd48fe2d1a8b4946d898336e2,16300
9b9d44f799db282f5d1a8101af1e0cbb,4200
d7906eab0b733bceea360e446a9d63b0,9700
f9ef3d42f3f3e2d093da370237804380,1100
e12d37f01dda8320fd13b7c7357177fb,10100
d8364b96d013e0d4e000d3d797bfdf7d,8700
25f90800e55bbf879fec5d4ba8c8d197,11900
5f7b10709e42a561b9ad5a219445c5be,3000
a514a4a57b2fec1c9fa6ef11d14063a3,6000
c5d8de30d427b3147e6b13469f1c9b5b,12000
ec05e6e1eac5db3bf6989a2963297af7,9100
f0fc39c8aa796c088efa1c348b51770f,9200
8bff766cb94c86a6106324ca695d3cc0,5900
1e7ddd4bc0af9a37e03681df257c7a60,8000
a2965d3d6b028c66fdbb726eacf8f64c,4300
90cca90949fd4dd72aa69544984a8a13,27600
68a4d441eaa3c8765d63562139d30f80,5400
e0470cba1c56bc5912d579001d26110e,4200
aa0f19ff094632aedfc9234dcd758019,2900
9a4db1ff1d4d9c089b22dbbd50b80bb9,14000
c7a04de0e9bc45a9bad137ccce61e633,10500
61ceb5c35fbf5f9e3cc2b890465ff24d,7100
73828fdf0621cdeda622d9e6c9425af3,8200
c5b5aa0709d1019daf4441aae32e9b3c,4500
fa3edba63b60d178705619a2baa231ac,2200
4c08d73c3489850b091bde4c78ab50db,7000
9af9624169e4035c2fc2db1f2906c5de,8600
ff179b4c81b5d17ab5aa1db2d6492b60,12500
ba4830560e4595487b466a5b84472798,4600
6add1dc13e914c202fa22add082860ce,6000
53e914c4c79307924c33de91a94b8ad7,2900
ed2b9d3be239145cdd9b90c4f7fa1598,6600
d43df6194dbc71508304449258140000,1300
16f18f1d8bbf5a4bb947898c204f07a1,19900
ac0b4c827c2e87d0b93e780dc9a3947e,16100
c6c34b15616256dec5f82f3f5d723a1a,2900
6428cb198f887f35d6462d0bf840632e,18700
dc219b38e258637220393f0e2a27921d,7600
6f9aeb1c7818bc3356d6a4e820a29b26,3200
251e94e61d4f6b1027ac97ba1f603d0d,8100
c5844ba78a3b5621c88e06e424a73aca,4800
5ccdfa9656c860caa8028254b57ec01e,8000
160740add6651e6ec14401b950339357,1200
b213a28ceaca91b241e89262471aa030,1900
06092b03a99b07646ba8203660aff2b1,7200
87260d09b3935d70f73d677934fda704,2000
5415cc7c2ea9a108e82427cb765596c6,4800
fbb7e66d2940c473ee09c063b3040bc3,4900
67b65e671fd94be2f4bd4e163b1c9e5f,5500
8e04a100c8326083fe5074ecf2d8607a,12300
35919ada6ac7899e4ef20695ae68dce2,36800
0f96fe388bd68e7ed6918f09cf8ce6dc,12000
342015cef50bec18811f1b0c6256c4f0,12100
97d03e772ed4292f4879372612dead45,4300
67dce0989c7724aec1e28ce6fd4ad248,2100
423746ac278de7a8cb1b655b73f59250,3000
706f62b68b8aefa110341b36124d8e27,7000
15004c5b8578424ef178c621ddf06ebd,25800
18ff000638e4c1c6e60feecb6ff64320,5400
b80cff1f7e57d6bdae84f89b59513625,1100
5aa644d29ec9b9ae14160901207d6350,5500
4291f5f6d3eb583266eccfe335c0e84a,2000
e5a97e775f068dd95be47db7503c172d,4000
df3953b1bb969d1ed8f0f67cfe3708f2,6700
e80c957bdaa628f1a164fec0f27a1270,3500
36480b21cd89042c03caee647457c5df,8000
d3eb573b8b7dfc8e9e2f11c5bef31abd,13000
71e925c45c326d3d7965231b1b3f0114,13300
ea9be56b7a6dbd7a17b9f30f3446541c,1200
cc2e69ebab5850ec5ca5b1a346425342,9100
a504d834ae826d2e0dbfa40c7e976faf,8000
68263ebb2b9569b5da7a11d811cd9a2f,10500
76a69b991e874f19d36719ef8e08f491,4500
f0dc0cfa4cc2c5aa494cd65c2869f750,5800
ddc0cceab056a2c803cfac2ef7170206,5300
10effbeb99d70e28be3f976b12cdf29e,12300
87a8f97231ac60eaec3a5372863c76d4,17800
d30385bab4a9549fe95eff50f8027bfe,4900
ddc0cf2104e5440b19510dd1d0c4355c,1500
a9a346e3c8a640cc068c09237fd5f4c8,6700
69ab6e5b5eca47ae095b730d3c99c07f,30000
b87dd1005cdd9bdecbb5ab0883f4c7b9,9700
35ec13199c6d84f1c66fe25766c823d8,6900
4847afa37618d316d27ea7374aef8a58,1900
008b381c087b76bea1c85bc22a780759,1600
8f68a59cb8192ba5b32920bf970af67d,10400
48f352a3c1b53aad58da8ce419234dfe,2100
53202d426e47f124d1a7798af3297b7b,12100
cab64ebedb1a106388b7e45d1b9ac192,1900
dfe2fbd67b127973435c7cd362f78e9b,6000
68b85014896a31c1adc5f68c239419c1,5100
1f2dba93189f08789cde60b321717319,8400
eaf143111f3570d91f664994af1eb904,4800
02045045813111e2a49e7de4ace5098f,3200
4e26da075b1c04e2c7cb96f242fdaebf,2000
2443e80d34814a9416d15e7920b3ef63,8600
5d734f7dfd849c1b58a90c2eee472088,1900
1bc65720d99c6a72abd855db7788ed7d,10600
4d3e80402d00da32a9461980faf513fb,7000
29970c4bd78f5df3d78a52292b54973a,3900
2ae97b80f46b0d7f6d0f1fead31ab2c3,15200
c4cfb68988105788ade2ef5e687b2164,6300
275ea8b21c4bcb165f594c108a5cff38,1900
8d1125c53522fe75458ddf347f2b0adc,1100
ab02b0a12076060daa6556fd6a23051d,8600
09d989c02806f7aba2573313f958e763,3200
1e40108d0117842c19bcef04cf26d200,10500
ef8fc89563f4a95b61221c82389b0311,6600
590fb81e7dba7c142ce09ef40e8a009c,9000
0d9e84fe190c728b043f18a5328d3423,3100
0021a9b01e3de4ca51b2ff549d86c47e,1000
e64350d7b760d72ef0bef376cdf5427f,19200
ed080cd98b3fd11455d5a78d85f6eda9,16000
561d42595c2e441d95e06d66f7148c67,3700
9eb9f6471681cf4b8d91dae2712d6544,4100
c858fec1646b13a435afa054729926eb,9000
3bb91bb70ff3d9689247630e79e380b1,11100
e12d5ed2b79255d5846b9d9d8671214c,2500
1b6799e70a66509daaddcd28444a3ad8,15800
07c550f3fcff6f7c435c0d403f8de095,4800
22d7c9be4fb79306d5bcd534160046be,10000
09924e58fd8f4624613aa671feb3d4d5,14200
0c50d0f39a3acb4ec47d025002300ad0,8400
2aba39d4e13163da3c5cc97a475542e0,6000
befa1f13bf26278d85b7f28b2480900f,1200
22817b92b813a13f932633d92cca91d4,6500
c70a37783b5c6d900a7fd0c6a97eb2e8,1000
f8e942085579215e062f54b755860a9c,5800
648ac7ddb71a14966f1277115f59530f,26900
6b6d3363808738734b67403304f75934,7500
fcb5cf7f1a098007edadef03adfc4353,6800
777463dda50b6793b44b8ded7f996d55,4400
13d971b63b8a6ae27d6c103ebdac87a9,5800
72e7b26896ce8a95e5513f676a902bfc,3700
5d9c15187dccbf5c58ccb53ede9549f4,7100
2e4122b55753f777a0894b2663f38c53,1200
f1082381237baafcd36ae0837eae4c37,4400
214d807de5e00d3fc19220793353891a,1100
c8bff983562f6145b4b510344e2f3f89,3800
a003a77a533b2a49f800965314319c61,1300
4476c125809bece79b28d0d59c524b5a,11100
2ff58d462111b6aa4257ef975a670cc6,5000
6533bd8718689ad964160fe858145d01,6100
595b73deb2208997610209db630c5405,5100
74707d96ff27ef1f7615a581405dcc32,3600
b2b4cf6d8523230c380eda632a8742db,5600
c53c7e2a91a50f8639e18f41bfd61e9c,4100
f477576cf65d7cc6f011681b6d389566,13500
33b364a6efed5355e73bfb0489c8c4ba,4200
7206434ae0bd456c038b41b7a5706fac,8600
a8b675ce4ab86f74adf67c31162c1f23,8000
9e519979f9e13a4e24d16728c9f4ae51,3900
989e5e38ad3622cad7aacdc5abd4b298,9800
c411a7fb18f29968db12303b698ceaab,2300
16e805a1d1f1a3bcce20f9f2040e4658,7100
8e4dfa584e3e11fee688b7942637a2bf,13500
75baa8bbcce70ab01dad6c79d1924105,3100
c6ca36324d7f870ab55696c9f1c119c4,1200
7981e5b72cabaad0bc6f009f1a403de4,2100
f8c735d989db4e19c882dd15f4fe2935,7000
9a139e7e9e199e67f243b29ad94e3b24,8200
1016a2a9bb2f8af02f0b4a99c9f46897,9900
39a657f789cca97e4ce7903ed1e4523c,3200
00212ab7ed574b5a66a16301d3595643,15000
0a5d24692ce9e23dccc982a8dc2ec79b,8100
c62e0b097a76bd08039dca9cae404e6e,7500
9f3d3581ab2ab5e98a7e2fedd7d7422d,15200
d087bd2b626e65c695176df3ed5d8d7d,10600
9d18db0908fbbc134f79f8ca75b444e9,9500
c0f354a0b298d60fbbfc8eb5e2fdcd1e,7100
7911740917ea7c7564222ec3375f3bc2,7800
0fe1c0adfefaebde9e93ad09e9e6e8c1,21700
c071a5536b0a9bb55bb879fa451f3680,14100
d1fec2b77b172d935d2b010bb65950c1,2900
d7643fe56b9ed9e28cf7f16f84e1c722,5600
b8e15f2b3d35dd040f0964fd1b6846a5,36600
00902f30003ccb1aee044498ba619311,7900
dec1a0d97af6ddf1b86f4fee7ca463b3,1100
d4f5a790ae4c3456a54f5a81fb197057,7900
5ca47e8de0f39f811b459c608e3cf4b4,9300
24f84e3973fa0f19aeb5ee780c4484c4,5100
f0d3cf4bc66a5cb9922663e20c8492a3,1000
d2a564fffda2ea83081375acf3bd7674,2000
30bb061bc5eaddd9eea303283b5109c9,7500
6227b74375c2081dc36239367d86123d,1000
7f93ebc2a01053d458ee30d7bebdca69,2100
38346c2bdff446e3a3b1cfebda0e6d38,10100
3e7d5424e713d182850f099c38d60fa1,5600
cad2a86dd18020058894c6a2a0d57ffa,4300
2edc28fd20302c997ff6c74769fcf611,5500
61fcad651f51abbb4f9bb7beaeb5a936,8100
f49ff6ba4a80afd8a75ef24d5b7b1043,5300
f81ff3eddf4d0bc6e6df845b4e652603,13900
6079471b529339d11564172c4c7f19d8,4700
b594f63a4f4bfd230caec093d8517b6c,1700
dbd2357f66906015e5e23575ba8a6a6e,9900
ae5041415f253e9af4f34720f7186643,11200
f9e2a3afca3446f6acfe3a39d615e9f9,2900
3997147d71a72f1d78c417bc5e3ed3a3,5700
573bd9ede128c751274cd65a8d7398ac,4500
b033268a30ce31ae612ed316b48840fa,10100
fbf895818835cd388b22e5559c41099f,1100
6003498239cc8a49336c03b79c6ab788,3600
9e79e2a1e2e3e85daad195a1fcf0bb84,1000
edab80f826d533af21aaf26798382675,5800
1e3859be7dd993977ce29d479bb18d9a,6300
7132b1125ee9cb42d7de07b03cfadf2f,6100
28c292772e9cad3df366a057dfaacf6e,5600
c988e90cd63d154804fb2dac4cf96c74,4200
68a2137dee72514c068996f91e29d1b0,1100
c42910b291b9418f2e9c13c36544ab60,4400
3a4f551b95b7265fc3adf673bccd432d,3000
9087ee3591e2973bcb7cafb90cc1c964,4500
2f75a6e1156d3f1dae4689fa22660f93,11000
4ff2e4ee557f3b9bc21639ad90f2cc6d,15100
040160d0f7736ce241ecdc27f5e105d7,4200
286bb30c018296364041be44d6ee48f7,20500
d8800de2a534821f493f3aba57807541,1800
85683a9ad6c975a1833a9206b3cd72ef,3900
75bea39dc902292a74eb3a0916d2b936,2300
3fa745ed9b0eadeca5c20ddd85d4c103,13800
dbfa0ec674b707d8ec56fd0a5ce6d6c3,13200
95576e0c7dc337f22e4581e771e0d757,5100
85946f68abbb9f5b7607135fbbd080fa,1200
c7fc88a55f07aa2dae3b1ff565b6b204,4100
1f012a78ccc1ef1a5bdcb300c0c04a0b,5900
62deb8903fcdedd4e1651c6b9930f0b8,8600
7a94debe35c80a4bb5e995191336ba12,1300
65188e6e1e04bd65de1783d06f7935a7,6900
167854834a2ee1918095d599450a72b2,12700
b2e7818fa808f4fd8ce2ba8662fa2b73,6200
8c064ecc7e6522361986847bd65e4235,8100
4e654cc818b0b9f0cd96350030954efd,2000
8bd47178ab8042de9b874fd2a3fea7d7,5700
ba8ab68ebbaea628b0e45ffdf9eed26b,5300
6777bb26bcc510451a6201496fdc821b,9700
bc084c6ec39259cdc833adbcba6f4384,2500
0b42ccc3feb9faaea6a04550c8084f1b,2500
048e1a15d46ad1d1e63aca7a9e753ac4,5900
05598b98dc080fdff67fe4363812e256,4100
d7b9d8a83ef8e72170e86fe7218f166a,6600
90981776af68d4ad2fd977569f7352ba,11600
14744c007bd240c28d36841113cb54d8,18100
dd4c8511c459b087a3ebec3f2987eceb,18600
5efb9c955b181a223c87456b3cd09d5b,3000
5d41e33407b94fd47062e37087c1f0f6,2000
5e89b51c17146030a815a09d3d67db73,6900
c902dca708ff6257f4d0fd473b212e64,1800
3250a357d9c26827ee2572e0753414a3,10100
cc991b8c7abaf3a9fb0329b11f92cce0,9000
901e68660636e50a84dd85b7f2017513,11700
a6615f7a1082da88237247400f8e6786,12100
3d1ea5582239f18c0d6bfc29994a1a4d,10500
8ee0144d3673a97ffec71af40d354e45,4200
1302c953adf823a7dc4cb7ae101593a4,14000
46c2e7bf85ef2f90371ddb65c391d60c,5400
0a9da739e72ee335bfedf6c8e47c9349,5800
f4f91c67ddb0eee8112fabd9f331af7b,22500
04e63759e2abb4013a3b4f21b8ed85d9,6600
a3d5123367fe24be6b4ec9f56bb4835d,6000
f3bae7373345c06831b2f39cfcc62ba7,2300
7f0ec86832c8894be57437ebfd8eb913,4800
e7ede358c88eff7ffc704b8d3a0c7525,39000
c33dec022dfff8cbcb58f25f5fe82726,7000
e034c5061789e110a4d5479927513b1c,4700
4afda2f4a806eccfb588e6161f1dce48,14300
8dcf9463124d9795070e1d5c84353850,9000
a2a736c7ba50f489408a392c7be45718,2000
28e0f5cc63d082abbb87a4c72aabf7e2,3300
328f67538371d40132e74dea87d0d8cb,10800
3e1af091dc9cefb6fcfab7ba33696dc0,2500
dd9847af7005517af1d763cbb3c6fdc4,2100
4ff73855e8f4a482f8086521358eca62,2500
0c448808c84f76866b660aaefaa48ae0,2600
24977fbb633074dc9c85235e4ff06809,9400
6b42667054b9fd67833dfe4de9467e59,10800
0361321fa4fc902d9fa402fb9634bb82,1800
040d5efcd6a6130c7f456943f17187a4,15300
e3504b73ef3e811926e7f72790cd301c,3800
68ba202745e40c8ab549002e72d8b6b7,5500
9058df5f26098773e5aea67ca38c964e,10000
30ad21d3026162792dda2af39a5d6745,1500
b8095a72117853c5c47a7fc84e84e891,4100
7f3e67b759097fc8ba032d7c5b59302c,6700
9459e8fed065268f5f17ef2a8112ec90,10700
e0a96eb97d2f2a9756eb133aae818889,8600
9be90a15d729a698d7f3b6ea2e671e03,4300
d824c8ad2f80c1674ab84244269d5fc8,6600
9829d077a97301dc531a4cc790b6f8aa,33100
54a80a31f86eb8b71659e92eae57ef74,12000
de3da01ed106c21a8fe3137d8bc6eb94,2000
41694868251688dd680ca07ba8aa5452,4800
8ce8537b9a65ade9cb5f674bd74ce57b,14800
c6511a786dada7aa5ffa8c866f13b427,15200
23dbb120ce85cf9834cd068ebbea3f5e,7000
1b95e36e0ff591f1ed0a60bbd3194ef2,8300
fc77f0b8bc511e0ff6f5b7731baec954,9400
a2ee52b2e8aa3141183e765f7540076b,16000
97f9f0acb4a7a76b46e4b72cbe073162,1800
7461727797af373eb16a83cb654cd68c,15000
4de2675d545ef76119933013cc163f5d,1800
8a542eb4e0e96af31534a02440a01538,3600
b360b45edf585167d20951ceabef238c,2600
279cdeaf09fca54526c04fe6533fcda1,7500
d3cd6cc761a7712315df113072b9b7cd,6400
d254494dd62585ba678e6e8d077879ff,2000
66bc21867ca04e5a01ad99df6b6171b2,3500
0815cc9221f04ef4001f1c97a583c441,12300
e8ca1e9869d5f73f75e2a62d7b606ac1,21200
2ac6be4f29926f2298d11cd3a50abc54,9100
1b538593469bd1991bfbcc1575f5743d,9500
0bd513baf9e7ddd4a66506f774365674,3000
9583b2cb9f90e2b5f2469deaf4fb846c,4100
e55b2633b338057f0e7136747038fcd9,5600
6e06396d816e4ec1ef738f20d76f2f39,15600
e7e4ca12a56376c7e05a4757027e9131,5300
4c4bb90f82a86816fb66937e166eaf45,20100
13e2089407fa8467cca3b0b03886414f,2700
432f263698ff27d556cc97e1f2261cb3,9500
c821b3f5c8332292a30598b21890d62d,8000
d8580e59e6e893b41eb8a45720c30750,2900
ce1cc6c2186205b8256cf95fe639df0d,4600
4be930c4777089640903338a128e24f8,3900
6aeebd66a47aa17f7872e54d35d897b4,2400
0c00019fc32bcdf6294c617ffcff9d56,3700
3522d1653cf71a8672a23ff8a14eb30d,9400
cd755d93d637c175909aa8d09e2bae2d,1600
580352aac4284f28c30915c19aa42cc2,4900
1769e95635df069ef028f395decaef5f,1100
569b1b74a0d1b08a2223df5ebfdf1f0b,1300
7f26974ca9808604b3ab1e4c53d7da70,11200
f30056e10c01567653e0a432aee1c1c8,5700
a8893a580d05af46a819885cbc2a87c2,7400
e19ce457ae184cc120dbc8b3f0ff1ffa,5000
0dd17470c3ed69a2928c627fec080c2f,8600
912370017299c2052b32edbd0f23652d,4000
806c54776dedca4a9c338011ee06c823,2600
d31ca4735330b6f9031e40c9b537b6ca,1100
bafacb61fc4d2abce58c6cd1d80d7e0b,9200
85f98c0611229f5081c85070f1676da6,11800
ba587095bf70d4870badea58f1ae7f08,13900
20cd6da4b61761817f328389848cd15a,1500
e75c6e24e32568577c99e52206c5e976,1000
42eddc195af893c144df1580c3926423,8000
e85e804ca17016b877c815f5ad757264,4500
cfb351e4e6f88d017a64c2ee25958551,5500
af24208f6b28f84c29d30184fbb3c389,5700
7afab72afefea99de8d70fbdb77c3a7c,2200
abab78fb0c3cd43de367d4233cadfae2,7100
052acb34de23241eeb193d0eb810f521,6600
77879c1d0d2c71bb6d4fc4693707b74f,15300
9d558a071d679daf5415f31da0bb2282,5000
17fcbcd1ce37af6b0ff870289737513f,12000
cdf42d71ee1c56c703ba9db334eb5bbf,14300
6342e3ca9c85758b2d65d8c00c1b3347,7300
15df0e56b5361a6b3d4d5ac1d914691c,6100
abe49d787d4ab8b081bc7a44d67da0bb,10300
e98d79de8560a419e64c299ac2ba338a,7400
d3aacdae2bef6882ee68612529a2c959,12900
28d06a4238d60b77e821df91fcfe5d73,4700
e74f32dfcf8064660a4442a6856da9e5,4100
8414f601f2cfdccec44f651c38361942,8000
c4be20184d028a7e8093f44caf6d3a12,2200
f6ea2857d328730e452d757b6c114e6c,10100
ae0edd081360b6bad82e657b22a5b5cc,4400
26f06e5cc31907b9f1ff8c9396f5bf7e,1300
1464f0bc2a77cc54b444782b8f43564c,2100
325a523277cb7a0ec3234311be930c90,3100
c8fd0d505e7d6c4d49e90c45dccb9285,23600
c44db2afd43f2e451e8d92d5556e525b,2100
b74db4d6facb189daa155505a99d7aa4,2600
0134bdf6b02ee40b96d30ed9f551f214,3000
30359203592ad2a9fe63fe1c8f999009,4000
9913708f39899373ba538c3506fd004f,1700
963eb4cabdc56681ba04a1d1627f6c9f,6000
baba072cea58d03f6098ced0145e4f77,5400
d35534ada81e75b03ccb241607e6828b,9300
9dd73fb931a19d1f38a3883b6a9ec8aa,7800
80ce84fd11c044a761a10e7892183e52,11100
c40b20cef227f837682a26dbf4f1a20d,12500
f0b21dfbdcd355ea330360c2b7060168,6000
e25fd648c90d1211cffa7ff00c783545,4100
b060b14cf1274bddd60e83a40528203b,4900
aa353e2f044f4e1ec4cf590abfb85a9e,1800
06d25142c21ea87dc487358ac3c45fbc,7100
0a60ac428b41d29e8c8034755a0b7bc2,5100
3d2d62cd96a262b0634a66801f455680,6100
70036186be67ffbd1ecf1b67c41180bc,6200
94a8e6a939f1a85ba9f6d8d235658465,1600
09abf5511f1b55ebd9b5bf1aaf61862c,2100
cb38741c338367e18f46da6594a339c6,5100
9c52137a05164a38c9e19cd175d8ad16,2400
5f0e3e9e0a9afa9196826821e81c43c7,1100
7768886ce2fafb227ccb11a4140ea249,7300
4cdd8de99bfd84c12a228826794b85a6,2500
55697a2280165ddc808cdf8edf7f2edc,7400
b60df2e963637136ba175f5a66150b74,4500
d79ceca35888d229800ad1a7c5d706de,5600
60a30162fae25b42f1bb85bfeb451c20,2700
082c67a771c2a7149a6d1e7ec256a810,7300
4c5c30feb7b2923ab218c13c06beb532,6100
dfaddfbe86433e7f2cb7f4e091ee1464,1800
452459b6bd39a3a9e64fbda545955039,9500
b792156e88953aeef0785b93b6d01ada,1900
27c7940284723ff86cb93266355b2b0c,10000
d0f5623347985d65a483dcf319ad4b26,16200
931dc09138eec802ac98450ddf078f89,3600
bf4f71cb740fca8614d4b326bdc7909a,9300
556608c605dd5a27d03d8f5f263a1d6d,14900
acf6197385f0eefab52432bca66fc508,4500
20fd85cf0835c1d876e02fd83c20c112,3800
641f6d784093428e23564e4cfad83435,14500
faa80172945164349f3ffff9c1fbe554,25800
a747c38b2c984f2a683e740779bf498c,1800
63dd80fefd5a15f624142c5683a05bed,2000
2ce13c199133ed800b68c759f4590752,3000
401f81c10a812bc8f1013b0ad5423086,2200
5f25c8ad7da620b9c263991b37ec01fe,11000
d466ec28952eec5dc34cd60af5fea587,4600
f362fdd57f2d3fce02559773f670e12c,1800
c2309b8d2d0a8c928c0bf4e6ed058342,5500
c4494d5381c2566ed3bd32da4e78ef5f,5400
